Temps_[s]	T_[K]
0	300
6.74053E-11	300
1.34812E-10	300
2.02257E-10	300
2.69725E-10	300
3.37215E-10	300
4.04711E-10	300
4.7223E-10	300
5.39757E-10	300
6.07313E-10	300
6.74866E-10	300
7.42403E-10	300
8.0991E-10	300
8.77452E-10	300
9.44956E-10	300
1.01242E-09	300
1.07983E-09	300
1.14728E-09	300
1.21469E-09	300
1.28206E-09	300
1.34938E-09	300
1.41675E-09	300
1.48409E-09	300
1.5514E-09	300
1.61872E-09	300
1.68608E-09	300
1.75348E-09	300
1.82097E-09	300
1.88855E-09	300
1.95623E-09	300
2.02397E-09	300
2.0918E-09	300
2.15976E-09	300
2.22787E-09	300
2.29606E-09	300
2.36444E-09	300
2.43301E-09	300
2.50179E-09	300
2.57065E-09	300
2.63974E-09	300
2.70903E-09	300
2.77848E-09	300
2.84803E-09	300
2.91769E-09	300
2.98745E-09	300
3.05731E-09	300
3.12728E-09	300
3.19739E-09	300
3.26764E-09	300
3.338E-09	300
3.40849E-09	300
3.47913E-09	300
3.54995E-09	300
3.62092E-09	300
3.69206E-09	300
3.76335E-09	300
3.83482E-09	300
3.90645E-09	300
3.9783E-09	300
4.05034E-09	300
4.12256E-09	300
4.19498E-09	300
4.26755E-09	300
4.34028E-09	300
4.41314E-09	300
4.48621E-09	300
4.55947E-09	300
4.63291E-09	300
4.70654E-09	300
4.78043E-09	300
4.85451E-09	300
4.9288E-09	300
5.00333E-09	300.00003
5.07816E-09	300.00003
5.15326E-09	300.00003
5.22864E-09	300.00006
5.30431E-09	300.00012
5.38034E-09	300.00018
5.45668E-09	300.00031
5.53338E-09	300.00046
5.61046E-09	300.00067
5.68797E-09	300.00107
5.7659E-09	300.00168
5.84431E-09	300.00253
5.92322E-09	300.00381
6.00264E-09	300.00592
6.08261E-09	300.00912
6.16318E-09	300.01367
6.24438E-09	300.02032
6.3262E-09	300.03143
6.4087E-09	300.04779
6.49195E-09	300.07095
6.57596E-09	300.10455
6.66075E-09	300.15997
6.74638E-09	300.23944
6.83293E-09	300.35248
6.92041E-09	300.51376
7.00887E-09	300.77179
7.09834E-09	301.14081
7.18891E-09	301.65341
7.28058E-09	302.36856
7.37336E-09	303.48865
7.46726E-09	305.048
7.5622E-09	307.146
7.6581E-09	310.00662
7.75486E-09	314.293
7.85218E-09	319.96274
7.94973E-09	327.27994
8.04713E-09	336.78296
8.14399E-09	349.95312
8.23944E-09	366.16586
8.33291E-09	385.83337
8.42376E-09	409.57245
8.51155E-09	439.26343
8.59542E-09	473.24875
8.67512E-09	511.65613
8.75041E-09	554.81622
8.82134E-09	604.3327
8.88774E-09	658.25928
8.94961E-09	715.84326
9.00716E-09	777.45453
9.06043E-09	843.43286
9.11023E-09	913.04395
9.15614E-09	985.33136
9.19863E-09	1059.9048
9.23918E-09	1135.8384
9.27837E-09	1216.8314
9.31093E-09	1287.0519
9.34482E-09	1357.5305
9.37738E-09	1417.533
9.4097E-09	1470.2491
9.44054E-09	1513.0272
9.47045E-09	1545.9609
9.49927E-09	1571.4852
9.52726E-09	1592.8967
9.55466E-09	1610.9016
9.58219E-09	1626.3938
9.60969E-09	1641.0018
9.63969E-09	1655.0869
9.66887E-09	1668.2524
9.69447E-09	1678.9581
9.72128E-09	1689.7223
9.74855E-09	1699.8068
9.77577E-09	1709.4401
9.8032E-09	1718.8876
9.83069E-09	1727.9292
9.85805E-09	1736.4393
9.88538E-09	1744.7367
9.91268E-09	1752.7456
9.93984E-09	1760.2501
9.96695E-09	1767.5781
9.99393E-09	1774.6589
1.00208E-08	1781.4001
1.00475E-08	1787.8177
1.00741E-08	1794.0093
1.01005E-08	1800.017
1.01269E-08	1805.7283
1.01531E-08	1811.2594
1.01791E-08	1816.6866
1.0205E-08	1821.8712
1.02308E-08	1826.8293
1.02564E-08	1831.6848
1.02818E-08	1836.3784
1.03071E-08	1840.8457
1.03323E-08	1845.2307
1.03573E-08	1849.4847
1.0382E-08	1853.5538
1.04067E-08	1857.5342
1.04313E-08	1861.3577
1.04556E-08	1865.063
1.04798E-08	1868.6469
1.05038E-08	1872.114
1.05274E-08	1875.4922
1.05509E-08	1878.7611
1.05739E-08	1881.9723
1.05985E-08	1885.4589
1.06239E-08	1888.8027
1.06493E-08	1891.8304
1.06737E-08	1894.8475
1.0698E-08	1897.8187
1.07224E-08	1900.6632
1.07469E-08	1903.6228
1.07714E-08	1906.3843
1.0796E-08	1909.1687
1.08206E-08	1911.8319
1.08453E-08	1914.4972
1.08699E-08	1917.1187
1.08946E-08	1919.6129
1.09193E-08	1922.1396
1.09438E-08	1924.5081
1.09684E-08	1926.8958
1.0993E-08	1929.2865
1.10175E-08	1931.4342
1.10421E-08	1933.6859
1.10665E-08	1935.8878
1.10911E-08	1937.97
1.11156E-08	1940.0751
1.11402E-08	1942.1576
1.11649E-08	1944.172
1.11898E-08	1946.1993
1.12146E-08	1948.1367
1.12398E-08	1950.0614
1.12645E-08	1951.9679
1.1289E-08	1953.7344
1.13132E-08	1955.5254
1.13372E-08	1957.1898
1.13606E-08	1958.8187
1.13841E-08	1960.506
1.14098E-08	1962.2147
1.14362E-08	1964.1078
1.14626E-08	1965.7413
1.14898E-08	1967.3564
1.15153E-08	1969.0042
1.15367E-08	1970.3784
1.15573E-08	1971.6243
1.15798E-08	1973.0063
1.16027E-08	1974.2666
1.16257E-08	1975.6584
1.16486E-08	1976.9207
1.16719E-08	1978.1824
1.1695E-08	1979.4666
1.17183E-08	1980.6903
1.17414E-08	1981.9216
1.17641E-08	1983.0229
1.17863E-08	1984.145
1.18073E-08	1985.1816
1.18282E-08	1986.2698
1.18493E-08	1987.2823
1.18712E-08	1988.2654
1.18933E-08	1989.3394
1.19154E-08	1990.3237
1.19376E-08	1991.3076
1.19597E-08	1992.24
1.19818E-08	1993.2217
1.2004E-08	1994.1721
1.20259E-08	1995.0356
1.20473E-08	1995.9625
1.20691E-08	1996.8254
1.20895E-08	1997.6768
1.21104E-08	1998.4451
1.21343E-08	1999.3491
1.21565E-08	2000.2694
1.21785E-08	2001.0077
1.22006E-08	2001.7338
1.22248E-08	2002.407
1.225E-08	2003.2704
1.22756E-08	2004.0914
1.23001E-08	2004.8633
1.23239E-08	2005.7419
1.2347E-08	2006.4106
1.23695E-08	2007.1288
1.23918E-08	2007.8055
1.2414E-08	2008.3319
1.24361E-08	2009.0591
1.24582E-08	2009.5977
1.24805E-08	2010.1663
1.25027E-08	2010.7812
1.25249E-08	2011.2627
1.25472E-08	2011.8944
1.25695E-08	2012.4058
1.25914E-08	2012.8591
1.26133E-08	2013.4552
1.26351E-08	2013.8584
1.26568E-08	2014.3453
1.26784E-08	2014.8396
1.27E-08	2015.1517
1.27216E-08	2015.6868
1.27431E-08	2016.0437
1.27648E-08	2016.3862
1.27863E-08	2016.8148
1.2808E-08	2017.131
1.28296E-08	2017.5383
1.28512E-08	2017.8866
1.28728E-08	2018.1056
1.28944E-08	2018.5477
1.2916E-08	2018.804
1.29376E-08	2019.0787
